image_path,style_split,ground_truth,prediction,correct,model,task
/content/deepfashion_data/img_highres/Classic_Scoop_Neck_Top/img_00000006.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Racerback_Tank/img_00000005.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Sleek_V-Back_Dress/img_00000002.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Keyhole_Babydoll_Dress/img_00000019.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Box-Pleated_Skirt/img_00000001.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Trapeze_Tank/img_00000014.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Textured_Polka_Dot_Shorts/img_00000013.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Twisted-Hem_Plaid_Blouse/img_00000098.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tulip_Back_Crepe_Blouse/img_00000047.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Ribbed_Drawstring_Joggers/img_00000026.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Drawstring_Floral_Shorts/img_00000017.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Sleek_Woven_Pocket_Blouse/img_00000089.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Midi_Dress/img_00000012.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Tribal_Print_Strapless_Jumpsuit/img_00000001.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Space_Dye_Yoga_Leggings/img_00000063.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Crocheted_Drop_Waist_Dress/img_00000020.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Eyelash_Knit_Ribbed_Sweater/img_00000020.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Shirred_Chiffon_Dress/img_00000017.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Classic_Midi_Dress/img_00000025.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Linen_Babydoll_Dress/img_00000003.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Mineral_Wash_Overall_Shorts/img_00000008.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Cutout-Back_Dress/img_00000060.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tribal_Print_Peasant_Blouse/img_00000108.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Skater_Skirt/img_00000063.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Blazer/img_00000069.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Watercolor_Halter_Romper/img_00000029.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Frond_Print_Dress/img_00000009.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Textured_Diamond_Knit_Dress/img_00000020.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/V-Neck_Button-Down_Cardigan/img_00000054.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Pinstripe_Shorts/img_00000002.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Crochet_Yoke_Maxi_Dress/img_00000041.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Heathered_French_Terry_Cardigan/img_00000029.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Pintucked_Rose_Print_Blouse/img_00000005.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Lace_Overlay_Dress/img_00000075.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Polka_Dot_Shift_Dress/img_00000015.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Quilted_Faux_Leather_Skirt/img_00000035.jpg,less_curated,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Diamond_Print_Cami_Jumpsuit/img_00000013.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Floral_Print_Dress/img_00000034.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Lace-Paneled_Romper/img_00000019.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Paint_It_Red_Morning_Petal_Dress/img_00000035.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Colorblock_Athletic_Tank/img_00000020.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Paisley_Print_Culottes/img_00000050.jpg,less_curated,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Tartan_Plaid_Woven_Tee/img_00000009.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Must-Have_Sheer_Tee/img_00000023.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Structured_Quilted_Jacket/img_00000030.jpg,less_curated,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Layered_Eyelet_Dress/img_00000028.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Crocheted_Gauze_Maxi_Dress/img_00000016.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Rib_Knit_Maxi_Cardigan/img_00000021.jpg,catalog_like,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Double-Breasted_Peacoat/img_00000012.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Mesh-Paneled_Blouse/img_00000058.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Skater_Dress/img_00000058.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Twisted_V-Back_Dress/img_00000003.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_A-Line_Dress/img_00000052.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Belted_Plaid_Shirt_Dress/img_00000007.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Beaded_Lace_Top/img_00000029.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Heathered_Knit_Coat/img_00000001.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Botanical_Print_Shift_Dress/img_00000021.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/High-Waisted_Chino_Shorts/img_00000069.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Organza-Paneled_Midi_T-Shirt_Dress/img_00000011.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Rose_Print_Dress/img_00000035.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Lace_Cami_Dress/img_00000005.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Paisley_Print_Romper/img_00000032.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Overlay_Sheath_Dress/img_00000041.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Textured_Knit_Tulip_Romper/img_00000036.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Ornate-Embroidered_Denim_Shorts/img_00000017.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Draped_Longline_Cardigan/img_00000001.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Classic_Low_Rise_Skinny_Jeans/img_00000017.jpg,catalog_like,denim,cotton,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Printed_Side-Tie_Blouse/img_00000009.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Marble_Print_V-Back_Dress/img_00000037.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Marled_Knit_Racerback_Jumpsuit/img_00000004.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Sheath_Dress/img_00000027.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Raglan_Tee/img_00000002.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Classic_Collared_Button-Down/img_00000001.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Quilted_Faux_Leather_Trim_Skirt/img_00000018.jpg,catalog_like,denim,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Trimmed_Pocket_Tank/img_00000046.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Performance_Workout_Shorts/img_00000014.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Asymmetrical_Pencil_Skirt/img_00000077.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Leopard_Print_Cami_Dress/img_00000010.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Distressed_Denim_Faded_Cutoffs/img_00000035.jpg,less_curated,denim,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Chiffon_Maxi_Cardigan/img_00000068.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Mesh_Moment_Midi_Dress/img_00000024.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Heathered_Yoga_Shorts/img_00000012.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Metallic_Tweed_Dress/img_00000060.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Hooded_Bomber_Jacket/img_00000066.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Favorite_V-Neck_Tee/img_00000024.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Crochet_Denim_Cutoffs/img_00000050.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Drape-Front_Marled_Cardigan/img_00000040.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Colorblock-Striped_Sweater/img_00000075.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Shop_At_Forever_21_Tee/img_00000020.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Pleated-Waist_Shorts/img_00000063.jpg,catalog_like,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Belted_Rose_Babydoll_Dress/img_00000034.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Crochet-Paneled_Bell_Sleeve_Dress/img_00000014.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Bleached_Denim_Jacket/img_00000027.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Print_Peasant_Dress/img_00000011.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Textured_Geo_Skater_Skirt/img_00000020.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Colorblocked_Raglan_Sweater/img_00000026.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Lace-Paneled_Racerback_Tank/img_00000016.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Longline_Boyfriend_Blazer/img_00000099.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Print_Crop_Top/img_00000008.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Classic_V-Neck_Tee/img_00000005.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Slub_Knit_Boyfriend_Tee/img_00000012.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Heart_Print_Boxy_Tee/img_00000009.jpg,catalog_like,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Illusion_Neckline_Dress/img_00000015.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Scuba_Knit_Mini_Skirt/img_00000003.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Box_Pleat_A-Line_Skirt/img_00000011.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Lace_Mini_Dress/img_00000069.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Cutout-Back_Floral_Print_Dress/img_00000011.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Tee/img_00000067.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Chiffon_Curved_Hem_Blouse/img_00000003.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Two-Tone_Chunky_Cardigan/img_00000015.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Varsity-Striped_Skirt/img_00000011.jpg,less_curated,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Side-Slit_Longline_Tee/img_00000004.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/High-Waisted_Capri_Leggings/img_00000044.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Tie-Dye_Longline_Cardigan/img_00000007.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Stripe_Sweater/img_00000006.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Cutout_Layered_T-Shirt_Dress/img_00000035.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Layered_Halter_Jumpsuit/img_00000048.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Heathered_Pocket_Tee/img_00000059.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Bandana_Print-Paneled_Tee/img_00000033.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Lace-Trimmed_Cami_Dress/img_00000001.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Floral_Tie-Waist_Dress/img_00000027.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Ruched-Sleeve_Blazer/img_00000116.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Zippered_Sweatshorts/img_00000005.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Houndstooth_Surplice_Dress/img_00000021.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Peter_Pan_Collar_Dress/img_00000011.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Textured_Woven_Blazer/img_00000034.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Breton_Stripe_Henley/img_00000040.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Surplice_Lace_Dress/img_00000051.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Pintucked_Chiffon_Blouse/img_00000013.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Geo_Halter_Maxi_Dress/img_00000053.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Scalloped_Crochet_Skirt/img_00000013.jpg,catalog_like,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/La_Joie_Graphic_Heathered_Tee/img_00000019.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Diamond_Print_Halter_Cami_Dress/img_00000039.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Shawl_Collar_Blazer/img_00000070.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Crochet-Paneled_Shift_Dress/img_00000011.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Rock_N_Roll_Tee/img_00000010.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Sunny_Days_Dip-Dyed_Cutoffs/img_00000016.jpg,less_curated,denim,cotton,0,BLIP,material
/content/deepfashion_data/img_highres/Tile_Print_Blouse/img_00000042.jpg,catalog_like,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Rugby_Stripe_Sweater/img_00000046.jpg,less_curated,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Flounced_Floral_Dress/img_00000019.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Texture-Striped_Tee/img_00000025.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Breton_Stripe_Henley/img_00000025.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Crochet_Pencil_Skirt/img_00000023.jpg,catalog_like,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Ikat_Print_Leggings/img_00000048.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Acid_Wash_Distressed_Cutoffs/img_00000025.jpg,less_curated,denim,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Distressed_Muscle_Tee/img_00000002.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Zippered_Faux_Leather_Joggers/img_00000001.jpg,less_curated,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Corduroy_Hooded_Parka/img_00000027.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Kaleidoscope_Woven_Tee/img_00000027.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Daisy_Dress/img_00000014.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Paisley_Print_Maxi_Skirt/img_00000005.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Classic_Pullover_Hoodie/img_00000018.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Crepe_Popover_Blouse/img_00000101.jpg,less_curated,cotton,chiffon,0,BLIP,material
